0,0,0.0,0.0,0.0,(-0.11999999999999998+0j),
5,5,-0.0,-0.0,-0.0,(-0.11999999999999998+0j),
0,0,2.680924650190676,2.680924650190676,0.0,(0.059+0j),
5,5,-2.680924650190676,-2.680924650190676,-0.0,(0.059+0j),
0,0,-2.680924650190676,-2.680924650190676,-0.0,(0.059+0j),
5,5,2.680924650190676,2.680924650190676,0.0,(0.059+0j),
0,0,-2.680924650190676,2.680924650190676,0.0,(0.059+0j),
5,5,2.680924650190676,-2.680924650190676,-0.0,(0.059+0j),
0,0,2.680924650190676,-2.680924650190676,-0.0,(0.059+0j),
5,5,-2.680924650190676,2.680924650190676,0.0,(0.059+0j),
0,0,5.361849300381352,0.0,0.0,(0.02+0j),
5,5,-5.361849300381352,-0.0,-0.0,(0.02+0j),
0,0,-5.361849300381352,-0.0,-0.0,(0.02+0j),
5,5,5.361849300381352,0.0,0.0,(0.02+0j),
0,0,0.0,5.361849300381352,0.0,(0.02+0j),
5,5,-0.0,-5.361849300381352,-0.0,(0.02+0j),
0,0,-0.0,-5.361849300381352,-0.0,(0.02+0j),
5,5,0.0,5.361849300381352,0.0,(0.02+0j),
0,2,-2.680924650190676,-2.680924650190676,-0.0,(0.19+0j),
5,7,2.680924650190676,2.680924650190676,0.0,(0.19+0j),
0,2,2.680924650190676,2.680924650190676,0.0,(-0.19+0j),
5,7,-2.680924650190676,-2.680924650190676,-0.0,(-0.19+0j),
0,2,2.680924650190676,-2.680924650190676,-0.0,(-0.19+0j),
5,7,-2.680924650190676,2.680924650190676,0.0,(-0.19+0j),
0,2,-2.680924650190676,2.680924650190676,0.0,(0.19+0j),
5,7,2.680924650190676,-2.680924650190676,-0.0,(0.19+0j),
0,3,-2.680924650190676,-2.680924650190676,-0.0,(-0.19+0j),
5,8,2.680924650190676,2.680924650190676,0.0,(-0.19+0j),
0,3,2.680924650190676,2.680924650190676,0.0,(0.19+0j),
5,8,-2.680924650190676,-2.680924650190676,-0.0,(0.19+0j),
0,3,2.680924650190676,-2.680924650190676,-0.0,(-0.19+0j),
5,8,-2.680924650190676,2.680924650190676,0.0,(-0.19+0j),
0,3,-2.680924650190676,2.680924650190676,0.0,(0.19+0j),
5,8,2.680924650190676,-2.680924650190676,-0.0,(0.19+0j),
0,4,2.680924650190676,2.680924650190676,0.0,(-0.025+0j),
5,9,-2.680924650190676,-2.680924650190676,-0.0,(-0.025+0j),
0,4,-2.680924650190676,-2.680924650190676,-0.0,(-0.025+0j),
5,9,2.680924650190676,2.680924650190676,0.0,(-0.025+0j),
0,4,-2.680924650190676,2.680924650190676,0.0,(0.025+0j),
5,9,2.680924650190676,-2.680924650190676,-0.0,(0.025+0j),
0,4,2.680924650190676,-2.680924650190676,-0.0,(0.025+0j),
5,9,-2.680924650190676,2.680924650190676,0.0,(0.025+0j),
1,1,0.0,0.0,0.0,(-0.521+0j),
6,6,-0.0,-0.0,-0.0,(-0.521+0j),
1,1,2.680924650190676,2.680924650190676,0.0,(-0.032+0j),
6,6,-2.680924650190676,-2.680924650190676,-0.0,(-0.032+0j),
1,1,-2.680924650190676,-2.680924650190676,-0.0,(-0.032+0j),
6,6,2.680924650190676,2.680924650190676,0.0,(-0.032+0j),
1,1,-2.680924650190676,2.680924650190676,0.0,(-0.032+0j),
6,6,2.680924650190676,-2.680924650190676,-0.0,(-0.032+0j),
1,1,2.680924650190676,-2.680924650190676,-0.0,(-0.032+0j),
6,6,-2.680924650190676,2.680924650190676,0.0,(-0.032+0j),
1,2,-2.680924650190676,-2.680924650190676,-0.0,(-0.052+0j),
6,7,2.680924650190676,2.680924650190676,0.0,(-0.052+0j),
1,2,2.680924650190676,2.680924650190676,0.0,(0.052+0j),
6,7,-2.680924650190676,-2.680924650190676,-0.0,(0.052+0j),
1,2,2.680924650190676,-2.680924650190676,-0.0,(-0.052+0j),
6,7,-2.680924650190676,2.680924650190676,0.0,(-0.052+0j),
1,2,-2.680924650190676,2.680924650190676,0.0,(0.052+0j),
6,7,2.680924650190676,-2.680924650190676,-0.0,(0.052+0j),
1,3,-2.680924650190676,-2.680924650190676,-0.0,(-0.052+0j),
6,8,2.680924650190676,2.680924650190676,0.0,(-0.052+0j),
1,3,2.680924650190676,2.680924650190676,0.0,(0.052+0j),
6,8,-2.680924650190676,-2.680924650190676,-0.0,(0.052+0j),
1,3,2.680924650190676,-2.680924650190676,-0.0,(0.052+0j),
6,8,-2.680924650190676,2.680924650190676,0.0,(0.052+0j),
1,3,-2.680924650190676,2.680924650190676,0.0,(-0.052+0j),
6,8,2.680924650190676,-2.680924650190676,-0.0,(-0.052+0j),
2,2,0.0,0.0,0.0,(0.2+0j),
7,7,-0.0,-0.0,-0.0,(0.2+0j),
2,2,2.680924650190676,2.680924650190676,0.0,(0.255+0j),
7,7,-2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
2,2,-2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
7,7,2.680924650190676,2.680924650190676,0.0,(0.255+0j),
2,2,-2.680924650190676,2.680924650190676,0.0,(0.255+0j),
7,7,2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
2,2,2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
7,7,-2.680924650190676,2.680924650190676,0.0,(0.255+0j),
2,2,5.361849300381352,0.0,0.0,(-0.002+0j),
7,7,-5.361849300381352,-0.0,-0.0,(-0.002+0j),
2,2,-5.361849300381352,-0.0,-0.0,(-0.002+0j),
7,7,5.361849300381352,0.0,0.0,(-0.002+0j),
2,2,0.0,5.361849300381352,0.0,(-0.107+0j),
7,7,-0.0,-5.361849300381352,-0.0,(-0.107+0j),
2,2,-0.0,-5.361849300381352,-0.0,(-0.107+0j),
7,7,0.0,5.361849300381352,0.0,(-0.107+0j),
2,2,5.361849300381352,5.361849300381352,0.0,(0.002+0j),
7,7,-5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
2,2,-5.361849300381352,5.361849300381352,0.0,(0.002+0j),
7,7,5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
2,2,5.361849300381352,-5.361849300381352,0.0,(0.002+0j),
7,7,-5.361849300381352,5.361849300381352,-0.0,(0.002+0j),
2,2,-5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
7,7,5.361849300381352,5.361849300381352,0.0,(0.002+0j),
2,3,2.680924650190676,2.680924650190676,0.0,(-0.022+0j),
7,8,-2.680924650190676,-2.680924650190676,-0.0,(-0.022+0j),
2,3,-2.680924650190676,-2.680924650190676,-0.0,(-0.022+0j),
7,8,2.680924650190676,2.680924650190676,0.0,(-0.022+0j),
2,3,-2.680924650190676,2.680924650190676,0.0,(0.022+0j),
7,8,2.680924650190676,-2.680924650190676,-0.0,(0.022+0j),
2,3,2.680924650190676,-2.680924650190676,-0.0,(0.022+0j),
7,8,-2.680924650190676,2.680924650190676,0.0,(0.022+0j),
2,4,-2.680924650190676,-2.680924650190676,-0.0,(0.116+0j),
7,9,2.680924650190676,2.680924650190676,0.0,(0.116+0j),
2,4,2.680924650190676,2.680924650190676,0.0,(-0.116+0j),
7,9,-2.680924650190676,-2.680924650190676,-0.0,(-0.116+0j),
2,4,2.680924650190676,-2.680924650190676,-0.0,(0.116+0j),
7,9,-2.680924650190676,2.680924650190676,0.0,(0.116+0j),
2,4,-2.680924650190676,2.680924650190676,0.0,(-0.116+0j),
7,9,2.680924650190676,-2.680924650190676,-0.0,(-0.116+0j),
3,3,0.0,0.0,0.0,(0.2+0j),
8,8,-0.0,-0.0,-0.0,(0.2+0j),
3,3,2.680924650190676,2.680924650190676,0.0,(0.255+0j),
8,8,-2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
3,3,-2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
8,8,2.680924650190676,2.680924650190676,0.0,(0.255+0j),
3,3,-2.680924650190676,2.680924650190676,0.0,(0.255+0j),
8,8,2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
3,3,2.680924650190676,-2.680924650190676,-0.0,(0.255+0j),
8,8,-2.680924650190676,2.680924650190676,0.0,(0.255+0j),
3,3,5.361849300381352,0.0,0.0,(-0.107+0j),
8,8,-5.361849300381352,-0.0,-0.0,(-0.107+0j),
3,3,-5.361849300381352,-0.0,-0.0,(-0.107+0j),
8,8,5.361849300381352,0.0,0.0,(-0.107+0j),
3,3,0.0,5.361849300381352,0.0,(-0.002+0j),
8,8,-0.0,-5.361849300381352,-0.0,(-0.002+0j),
3,3,-0.0,-5.361849300381352,-0.0,(-0.002+0j),
8,8,0.0,5.361849300381352,0.0,(-0.002+0j),
3,3,5.361849300381352,5.361849300381352,0.0,(0.002+0j),
8,8,-5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
3,3,-5.361849300381352,5.361849300381352,0.0,(0.002+0j),
8,8,5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
3,3,5.361849300381352,-5.361849300381352,0.0,(0.002+0j),
8,8,-5.361849300381352,5.361849300381352,-0.0,(0.002+0j),
3,3,-5.361849300381352,-5.361849300381352,-0.0,(0.002+0j),
8,8,5.361849300381352,5.361849300381352,0.0,(0.002+0j),
3,4,-2.680924650190676,-2.680924650190676,-0.0,(-0.116+0j),
8,9,2.680924650190676,2.680924650190676,0.0,(-0.116+0j),
3,4,2.680924650190676,2.680924650190676,0.0,(0.116+0j),
8,9,-2.680924650190676,-2.680924650190676,-0.0,(0.116+0j),
3,4,2.680924650190676,-2.680924650190676,-0.0,(0.116+0j),
8,9,-2.680924650190676,2.680924650190676,0.0,(0.116+0j),
3,4,-2.680924650190676,2.680924650190676,0.0,(-0.116+0j),
8,9,2.680924650190676,-2.680924650190676,-0.0,(-0.116+0j),
4,4,0.0,0.0,0.0,(-0.904+0j),
9,9,-0.0,-0.0,-0.0,(-0.904+0j),
0,5,2.680924650190676,0.0,0.0,(-0.016+0j),
0,5,-2.680924650190676,-0.0,-0.0,(-0.016+0j),
0,5,0.0,2.680924650190676,0.0,(-0.016+0j),
0,5,-0.0,-2.680924650190676,-0.0,(-0.016+0j),
0,5,5.361849300381352,2.680924650190676,0.0,(0.008+0j),
0,5,0.0,-2.680924650190676,0.0,(0.008+0j),
0,5,0.0,2.680924650190676,0.0,(0.008+0j),
0,5,-5.361849300381352,-2.680924650190676,-0.0,(0.008+0j),
0,5,2.680924650190676,5.361849300381352,0.0,(0.008+0j),
0,5,-2.680924650190676,0.0,0.0,(0.008+0j),
0,5,2.680924650190676,0.0,0.0,(0.008+0j),
0,5,-2.680924650190676,-5.361849300381352,-0.0,(0.008+0j),
