0,0,0.000000,0.000000,0.000000,(-0.024+0.0j)
0,0,0.000000,0.000000,0.000000,(-0.008+0.0j)
0,0,0.000000,0.000000,6.700000,(0.019+0.0j)
0,0,0.000000,0.000000,-6.700000,(0.019+0.0j)
0,1,1.420282,0.000000,0.000000,(-3.12+0.0j)
0,1,-0.710141,1.230000,0.000000,(-3.12+0.0j)
0,1,-0.710141,-1.230000,0.000000,(-3.12+0.0j)
0,2,0.000000,0.000000,3.350000,(0.355+0.0j)
0,2,0.000000,0.000000,-3.350000,(0.355+0.0j)
0,3,-1.420282,0.000000,3.350000,(0.12+0.0j)
0,3,-1.420282,0.000000,-3.350000,(0.12+0.0j)
0,3,0.710141,1.230000,3.350000,(0.12+0.0j)
0,3,0.710141,-1.230000,3.350000,(0.12+0.0j)
0,3,0.710141,1.230000,-3.350000,(0.12+0.0j)
0,3,0.710141,-1.230000,-3.350000,(0.12+0.0j)
1,1,0.000000,0.000000,0.000000,(-0.024+0.0j)
1,1,0.000000,0.000000,6.700000,(-0.01+0.0j)
1,1,0.000000,0.000000,-6.700000,(-0.01+0.0j)
1,2,-1.420282,0.000000,3.350000,(0.12+0.0j)
1,2,-1.420282,0.000000,-3.350000,(0.12+0.0j)
1,2,0.710141,1.230000,3.350000,(0.12+0.0j)
1,2,0.710141,-1.230000,3.350000,(0.12+0.0j)
1,2,0.710141,1.230000,-3.350000,(0.12+0.0j)
1,2,0.710141,-1.230000,-3.350000,(0.12+0.0j)
1,3,1.420282,0.000000,3.350000,(0.24+0.0j)
1,3,1.420282,0.000000,-3.350000,(0.24+0.0j)
1,3,-0.710141,1.230000,3.350000,(0.24+0.0j)
1,3,-0.710141,-1.230000,3.350000,(0.24+0.0j)
1,3,-0.710141,1.230000,-3.350000,(0.24+0.0j)
1,3,-0.710141,-1.230000,-3.350000,(0.24+0.0j)
2,2,0.000000,0.000000,0.000000,(-0.024+0.0j)
2,2,0.000000,0.000000,0.000000,(-0.008+0.0j)
2,2,0.000000,0.000000,6.700000,(0.019+0.0j)
2,2,0.000000,0.000000,-6.700000,(0.019+0.0j)
2,3,-1.420282,0.000000,0.000000,(-3.12+0.0j)
2,3,0.710141,1.230000,0.000000,(-3.12+0.0j)
2,3,0.710141,-1.230000,0.000000,(-3.12+0.0j)
3,3,0.000000,0.000000,0.000000,(-0.024+0.0j)
3,3,0.000000,0.000000,6.700000,(-0.01+0.0j)
3,3,0.000000,0.000000,-6.700000,(-0.01+0.0j)
